,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
2869,2869,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",The sentiment of the text is neutral.,Neutral,Neutral,Neutral
2870,2870,"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",The sentiment of the text is neutral.,Neutral,Neutral,Neutral
2871,2871,"Dubbed Nokia Money Solutions , company officials say the initiative would seek to bridge the gap between the banked and unbanked in developing countries .",The sentiment of the text is Positive.,Neutral,Positive,Positive
2872,2872,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",The sentiment of the text is Negative.,Neutral,Negative,Negative
2873,2873,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2874,2874,"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2875,2875,Efore has decided to establish a company for eletric vehicle ( EV ) business in China .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
2876,2876,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",Neutral,Neutral,Neutral,Neutral
2877,2877,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",The text provided is neutral as it simply mentions a stock exchange announcement regarding the publication of financial statements.,Neutral,Neutral,Neutral
2878,2878,Electricity consumption grows with higher frequencies .,Neutral,Positive,Positive,Neutral
2879,2879,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,Neutral,Neutral,Neutral,Neutral
2880,2880,"Elsewhere , the tendency is towards more developed packaging than before .",Neutral,Neutral,Neutral,Neutral
2881,2881,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2882,2882,Eriikka S+¦derstr+¦m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,This text is Neutral.,Neutral,Neutral,Neutral
2883,2883,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2884,2884,Etteplan targets to employ at least 20 people in Borl+Ænge .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
2885,2885,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,Neutral,Neutral,Neutral,Neutral
2886,2886,"Featuring the S60 user interface , this 135-gram model also comes with a 2.4-inch quarter VGA display and 100 megabytes of internal memory , expandable through the Micro Secure Digital slot .",Neutral,Neutral,Neutral,Neutral
2887,2887,Feed companies Suomen Rehu and Raisio do no import GMO feed .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2888,2888,"Financial , strategic and operational factors are considered .","The sentiment of the text ""Financial, strategic, and operational factors are considered"" is Neutral.",Neutral,Neutral,Neutral
2889,2889,Financial details were not disclosed .,"The sentiment of the text ""Financial details were not disclosed."" is Neutral.",Neutral,Neutral,Neutral
2890,2890,Financial details were n't disclosed .,Neutral,Neutral,Neutral,Neutral
2891,2891,Financial terms were not disclosed .,"The sentiment of the text ""Financial terms were not disclosed"" is Neutral.",Neutral,Neutral,Neutral
2892,2892,Financial terms were n't disclosed .,Neutral,Neutral,Neutral,Neutral
2893,2893,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",The sentiment of the text is neutral as it conveys factual information without expressing any positive or negative emotions.,Neutral,Neutral,Positive
2894,2894,"Finland-based companies , L+Ænnen Tehtaat and Raisio , have decided to dissolve the joint venture company ZAO Scandic Feed , which was established to start local animal feed business and feed production in northwest Russia .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2895,2895,"Finnish cargo handling solutions company Cargotec Oyj said on June 17 , 2008 that it will acquire New Zealand tailgates distributor Zepro Tailgate ( 1987 ) Limited for an undisclosed sum .",The sentiment of the text is neutral as it provides factual information about an acquisition without expressing any positive or negative emotions.,Neutral,Neutral,Positive
2896,2896,"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum .",Neutral,Neutral,Neutral,Neutral
2897,2897,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",This text appears to be neutral as it neutrally reports the announcement of a personnel change within a company without expressing any positive or negative emotion.,Neutral,Neutral,Positive
2898,2898,"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2899,2899,Finnish fibre-based materials maker Ahlstrom Corp ( HEL : AHL1V ) said today it decided to close down its spunlace composite production line number 23 at Chirnside plant in the UK by the end of March 2011 .,This text appears to convey a negative sentiment as it mentions the closure of a production line at the Chirnside plant in the UK.,Neutral,Negative,Negative
2900,2900,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,Neutral,Neutral,Neutral,Neutral
2901,2901,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",Neutral,Neutral,Neutral,Neutral
2902,2902,"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",Neutral,Neutral,Neutral,Neutral
2903,2903,Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .,Neutral,Neutral,Neutral,Neutral
2904,2904,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .","The sentiment of the text is Neutral as it is providing factual information about a financial agreement between Sponda, Swedbank, and OKO Bank.",Neutral,Positive,Neutral
2905,2905,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",This text is neutral as it simply provides factual information about Finnish publisher Alma Media's decision to extend its tender offer for media group Talentum.,Neutral,Positive,Neutral
2906,2906,"Finnish real estate company Sponda Oyj said on April 11 , 2008 it would build Vuosaari Harbour Service Center at the Port of Helsinki .","The sentiment of the text is Neutral, as it just provides factual information about a real estate company's announcement regarding the construction of a service center at the Port of Helsinki.",Neutral,Neutral,Neutral
2907,2907,Finnlines said that the deal is part of its strategy to focus on its core businesses .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2908,2908,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville .",The sentiment of the text is Positive.,Neutral,Positive,Positive
2909,2909,"Following the move , Stora Enso holding in NewPage will remain unchanged .",Neutral,Neutral,Neutral,Neutral
2910,2910,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",The provided text is neutral as it solely contains factual information about the share capital of Biotie.,Neutral,Neutral,Neutral
2911,2911,"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .","The provided text is factual and does not express any emotional tone or opinion. Therefore, it would be classified as Neutral.",Neutral,Neutral,Neutral
2912,2912,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2913,2913,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",Neutral,Neutral,Positive,Neutral
2914,2914,Fortum had intended to spend as much as ( EURO ) 2.7 bn to become the sole owner of TGK-10 .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2915,2915,"Fortum holds 90.2 pct of the share capital and 94.4 pct of the voting rights in the company , which it now plans to delist from the Warsaw Stock Exchange .",The sentiment of the text is considered Neutral.,Neutral,Neutral,Neutral
2916,2916,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",The sentiment of the text is Neutral. It provides factual information about Quatrocon's clientele without expressing any positive or negative emotions.,Neutral,Neutral,Positive
2917,2917,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",Neutral,Neutral,Neutral,Neutral
2918,2918,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",The sentiment in the text is Neutral.,Neutral,Neutral,Neutral
2919,2919,"F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .","The sentiment of the text appears to be Negative, as it is discussing the increase in targeted malware attacks on individuals, companies, and organizations.",Negative,Negative,Negative
2920,2920,"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
2921,2921,Gearing was 43 % compared to 67 % in 2004 .,This text is Neutral as it simply states a comparison of gearing percentages without expressing any positive or negative sentiment.,Neutral,Negative,Positive
2922,2922,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",Neutral,Neutral,Neutral,Neutral
2923,2923,"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
2924,2924,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",The sentiment of the text is Positive.,Neutral,Positive,Positive
2925,2925,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
2926,2926,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .","The sentiment of the text is Positive, as it describes Glaston's glass processing unit as a manufacturer of high quality safety glass products.",Neutral,Neutral,Positive
2927,2927,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2928,2928,GSK announced in November 2008 that it would close its operations in Dartford .,The sentiment of the text is Negative.,Neutral,Negative,Negative
2929,2929,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,Neutral,Neutral,Neutral,Neutral
2930,2930,He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001 .,Neutral,Neutral,Neutral,Neutral
2931,2931,"Headline of release dated March 26 , 2008 should read : Acacia Subsidiary Enters into Settlement Agreement for Rule Based Monitoring Technology with F-Secure ( sted Acacia Technologies Licenses Rule Based Monitoring Technology to F-Secure ) .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
2932,2932,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
2933,2933,"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",This text appears to be neutral as it provides factual information about a business announcement without expressing any positive or negative feelings.,Neutral,Neutral,Positive
2934,2934,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",Neutral,Neutral,Neutral,Neutral
2935,2935,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,Neutral,Neutral,Neutral,Neutral
2936,2936,Her present position is the director of Stockmann 's international department stores .,Neutral,Neutral,Neutral,Neutral
2937,2937,Her work at NetApp included strategically repositioning the brand in the category and a major global relaunch .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
2938,2938,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",Neutral,Neutral,Neutral,Neutral
2939,2939,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",Neutral,Neutral,Neutral,Neutral
2940,2940,hu will offer a further discount of between 25 % and 50 % on selected books .,"The sentiment of the text is Positive, as it indicates that there will be a further discount on selected books.",Neutral,Neutral,Positive
2941,2941,"If needed , she provides also further information on ferry connections and hotels .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2942,2942,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",The sentiment of the text is neutral.,Neutral,Neutral,Neutral
2943,2943,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',Neutral,Neutral,Neutral,Neutral
2944,2944,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2945,2945,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",Neutral,Neutral,Neutral,Neutral
2946,2946,"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",Neutral,Neutral,Neutral,Neutral
2947,2947,"In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .",This text is Neutral as it is stating factual information without expressing any positive or negative emotions.,Neutral,Neutral,Positive
2948,2948,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",Neutral,Neutral,Positive,Neutral
2949,2949,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",This text seems to be conveying neutral sentiment as it reports a factual statement made by Sampo's board chairman regarding the sale of a company.,Neutral,Neutral,Neutral
2950,2950,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",Neutral,Neutral,Neutral,Neutral
2951,2951,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",This text has a negative sentiment as it discusses the possibility of employees being laid off temporarily or permanently.,Neutral,Negative,Negative
2952,2952,"In addition , MIDs are always online and enable full Internet browsing .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2953,2953,"In addition , the contract includes modification of the effluent treatment plant at Follum .",Neutral,Neutral,Neutral,Neutral
2954,2954,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,Neutral,Neutral,Positive,Neutral
2955,2955,"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA .","This text seems to be Neutral in sentiment, as it mainly provides factual information without expressing any positive or negative emotions.",Neutral,Neutral,Positive
2956,2956,"In his current position , Manty has worked since 1996 .","The text ""In his current position, Manty has worked since 1996"" is neutral in sentiment, as it simply states a fact without expressing positive or negative feelings.",Neutral,Neutral,Positive
2957,2957,"In terms of power generation , Fortum produced 39.3 TWh of electricity during the first nine months of 2006 , compared with 38.0 TWh during the same period in 2005 , according to figures released in the group 's latest financial results .",Neutral,Neutral,Positive,Neutral
2958,2958,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .",This text is neutral in sentiment as it simply provides information about Tikkurila being reported under discontinued operations in the financial statement for the first quarter of 2010.,Neutral,Negative,Neutral
2959,2959,"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
2960,2960,In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,This text is Neutral.,Neutral,Neutral,Neutral
2961,2961,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",The sentiment of the provided text is Neutral.,Neutral,Neutral,Neutral
2962,2962,"In this way , the industry 's starting point has been the consumers ' needs .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
2963,2963,"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2964,2964,"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",Neutral,Neutral,Neutral,Neutral
2965,2965,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",The text seems to be Neutral as it provides factual information about a company without any clear positive or negative sentiment expressed.,Neutral,Neutral,Positive
2966,2966,Incap Contract Manufacturing is a subsidiary of Incap Corporation of Finland .,The text provided is Neutral as it simply states a fact without conveying any positive or negative emotions.,Neutral,Neutral,Positive
2967,2967,"Includes company and brand share data by category , as well as distribution channel data .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2968,2968,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",Neutral,Neutral,Neutral,Neutral
2969,2969,"industry in Asia +ˆ Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2970,2970,"Intellisync Wireless Email from Nokia is a full-featured wireless e-mail solution that connects users to their e-mail , calendar , contacts , notes and task lists while away from the office , according to the company .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
2971,2971,Investment management and investment advisory services are the company 's sole line of business .,"This text would be classified as Neutral, as it simply states a fact about the company's business focus without expressing any positive or negative emotion.",Neutral,Neutral,Positive
2972,2972,Investments are not disclosed .,"The sentiment of the text ""Investments are not disclosed."" is Neutral.",Neutral,Neutral,Neutral
2973,2973,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,"The sentiment of the text is Neutral, as it simply provides information about investments in product development without expressing a positive or negative opinion.",Neutral,Neutral,Positive
2974,2974,"ISMS does not disclose its financial results , the daily said .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2975,2975,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",Neutral,Neutral,Neutral,Neutral
2976,2976,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 .","The sentiment of the text is generally Positive, as it talks about employment growth and an increase in headcount.",Neutral,Positive,Positive
2977,2977,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2978,2978,It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management .,The sentiment of the text is Positive.,Neutral,Neutral,Positive
2979,2979,"It is also set to launch a messaging service in the next few days , which would enable users to access their e-mail accounts on MS Exchange .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2980,2980,"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",The sentiment of the provided text is Neutral.,Neutral,Neutral,Neutral
2981,2981,It is expected to be online by 2011 .,Neutral,Neutral,Neutral,Neutral
2982,2982,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .","The sentiment of the text is generally Positive. It describes an increase in percentages for the mentioned figures, which generally indicates positive growth.",Positive,Positive,Positive
2983,2983,It 's not .,"The sentiment of the text ""It's not."" is Neutral.",Neutral,Neutral,Neutral
2984,2984,It was decided that the auditors are reimbursed according to invoice .,"The sentiment of the text ""It was decided that the auditors are reimbursed according to invoice"" is Neutral.",Neutral,Neutral,Neutral
2985,2985,It will report full-year results on August 22 .,Neutral,Neutral,Neutral,Neutral
2986,2986,"Its annual capacity is some 10,000 MW .",Neutral,Neutral,Neutral,Neutral
2987,2987,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",The sentiment of the text is Positive.,Positive,Positive,Positive
2988,2988,Its market share is 6 percent according to AC Nielsen 's 2008 data .,The sentiment of the text is neutral. It simply states a fact about the market share without expressing any positive or negative emotion.,Neutral,Neutral,Positive
2989,2989,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2990,2990,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2991,2991,"Jeder Beta-Tester erh+Ælt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+¦glichkeit , die finale Version zu beeinflussen .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
2992,2992,"Jobs will not be transferred from Finland , however .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
2993,2993,Joint procurement will be later extended to the factories in the Baltic countries .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
2994,2994,"Jon Risfelt has previously held operational executive positions in Europolitan , Ericsson , SAS , American Express card and travel divisions , as well as Nyman & Schultz ( CEO ) , Vodafone Sweden ( CEO ) , and Gambro Renal Products ( CEO ) .",This text is Neutral as it simply provides a list of professional positions that Jon Risfelt has held without expressing any emotions or opinions.,Neutral,Neutral,Neutral
2995,2995,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",The sentiment of the text is neutral.,Neutral,Neutral,Neutral
2996,2996,Karppinen expects the consolidation trend to continue in the Finnish market .,The sentiment of the text is Neutral.,Neutral,Positive,Neutral
2997,2997,Kaupthing forecasts a significant price increase for printing paper in 2007 .,The sentiment of the text is Positive.,Positive,Positive,Positive
2998,2998,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",This text is neutral in sentiment because it simply states a forecast about Stora Enso closing its mill in Germany without expressing any positive or negative emotion.,Neutral,Negative,Positive
2999,2999,Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,Neutral,Neutral,Neutral,Neutral
3000,3000,KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers .,"The sentiment of the text is positive, as it conveys exciting news about Kesko Food Ltd launching a major TV campaign to recruit new K-food retailers.",Neutral,Positive,Positive
3001,3001,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",The text provided is neutral as it simply states a fact about the number of stores operated by Kesko in various countries without expressing any positive or negative sentiment.,Neutral,Neutral,Positive
3002,3002,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,Neutral,Neutral,Neutral,Neutral
3003,3003,"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",The provided text is neutral as it states information about the operations of Koduextra without expressing any positive or negative sentiment.,Neutral,Neutral,Positive
3004,3004,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",Neutral,Neutral,Neutral,Neutral
3005,3005,"L+Ænnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",Neutral,Neutral,Neutral,Neutral
3006,3006,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",Neutral,Neutral,Neutral,Neutral
3007,3007,"Later on , about 150 Finnish-made houses will be build in the area .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
3008,3008,Lemmink+Æinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,"The text you provided is neutral, as it simply states facts about the historical timeline of Lemmink+Æinen's business activities.",Neutral,Neutral,Neutral
3009,3009,"Like all other mechanical pipettors from Biohit , also Proline Plus is CE-IVD marked and comes with a 3-year warranty .",This text can be classified as Neutral as it presents factual information about the product without including any positive or negative emotions.,Neutral,Neutral,Positive
3010,3010,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",This text is neutral as it is reporting a factual business transaction without expressing a sentiment.,Neutral,Neutral,Neutral
3011,3011,"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",Neutral,Neutral,Negative,Neutral
3012,3012,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3013,3013,"( ADP News ) - Dec 11 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) said yesterday it opened a technology research and development ( R&D ) laboratory at Helsinki University of Technology .",The sentiment of the text is Neutral.,Neutral,Neutral,Neutral
3014,3014,"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",Neutral,Neutral,Positive,Neutral
3015,3015,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli",The text provided is neutral as it simply reports a business transaction without expressing any positive or negative emotion.,Neutral,Neutral,Positive
3016,3016,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi","The text you provided does not contain enough information to determine the sentiment accurately. It appears to be a factual statement about an investment by Stora Enso Oyj in building a power plant. Therefore, the sentiment can be classified as Neutral.",Neutral,Neutral,Neutral
3017,3017,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",The sentiment of the text appears to be Neutral as it mainly provides factual information about companies agreeing to buy drug stores as part of a restructuring.,Neutral,Positive,Neutral
3018,3018,( The acquisition sum has not been disclosed . ),"The sentiment of the text ""The acquisition sum has not been disclosed."" is Neutral.",Neutral,Neutral,Neutral
3019,3019,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",The sentiment of the text is primarily Neutral as it provides information on the standings of different players in a golf tournament without expressing any positive or negative emotion.,Positive,Neutral,Positive
3020,3020,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",This text is positive in sentiment.,Neutral,Neutral,Positive
